
67,18,False
67,19,False
67,20,False
67,21,False
67,22,False
67,23,False
67,24,False
67,25,False
67,26,False
67,27,False
67,28,False
67,29,False
67,30,False
67,31,False
67,32,False
67,33,False
67,34,False
67,35,False
67,36,False
67,37,False
67,38,False
67,39,False
67,40,False
67,41,False
67,42,False
67,43,False
67,44,False
67,45,False
67,46,False
67,47,True
67,48,False
67,49,False
67,50,True
67,51,False
67,52,False
67,53,False
67,54,False
67,55,True
67,56,False
67,57,True
67,58,False
67,59,True
67,60,True
67,61,False
67,62,False
67,63,True
67,64,False
67,65,False
67,66,False
67,67,False
67,68,False
67,69,False
67,70,False
67,71,False
67,72,False
67,73,False
67,74,False
67,75,False
67,76,False
67,77,False
67,78,True
67,79,False
67,80,False
67,81,False
67,82,False
67,83,False
67,84,False
67,85,False
67,86,False
67,87,False
67,88,False
67,89,False
67,90,False
67,91,False
67,92,False
67,93,False
67,94,False
67,95,True
67,96,False
67,97,False
67,98,True
67,99,False
68,0,False
68,1,False
68,2,False
68,3,False
68,4,False
68,5,True
68,6,False
68,7,True
68,8,True
68,9,True
68,10,True
68,11,True
68,12,False
68,13,True
68,14,False
68,15,False
68,16,True
68,17,False
68,18,False
68,19,False
68,20,False
68,21,False
68,22,False
68,23,False
68,24,False
68,25,False
68,26,False
68,27,False
68,28,False
68,29,False
68,30,False
68,31,False
68,32,False
68,33,False
68,34,False
68,35,False
68,36,False
68,37,False
68,38,False
68,39,False
68,40,False
68,41,False
68,42,False
68,43,False
68,44,False
68,45,False
68,46,False
68,47,True
68,48,False
68,49,False
68,50,True
68,51,False
68,52,False
68,53,False
68,54,False
68,55,True
68,56,False
68,57,True
68,58,False
68,59,True
68,60,True
68,61,False
68,62,False
68,63,True
68,64,False
68,65,False
68,66,False
68,67,False
68,68,False
68,69,False
68,70,False
68,71,False
68,72,False
68,73,False
68,74,False
68,75,False
68,76,False
68,77,False
68,78,True
68,79,False
68,80,False
68,81,False
68,82,False
68,83,False
68,84,False
68,85,False
68,86,False
68,87,False
68,88,False
68,89,False
68,90,False
68,91,False
68,92,False
68,93,False
68,94,False
68,95,True
68,96,False
68,97,False
68,98,True
68,99,False
69,0,False
69,1,False
69,2,False
69,3,False
69,4,False
69,5,True
69,6,False
69,7,True
69,8,True
69,9,True
69,10,True
69,11,True
69,12,False
69,13,True
69,14,False
69,15,False
69,16,True
69,17,False
69,18,False
69,19,True
69,20,False
69,21,False
69,22,False
69,23,False
69,24,False
69,25,False
69,26,False
69,27,False
69,28,False
69,29,False
69,30,False
69,31,False
69,32,False
69,33,False
69,34,False
69,35,False
69,36,False
69,37,False
69,38,False
69,39,False
69,40,False
69,41,False
69,42,False
69,43,False
69,44,False
69,45,False
69,46,False
69,47,True
69,48,False
69,49,False
69,50,True
69,51,False
69,52,False
69,53,False
69,54,False
69,55,True
69,56,False
69,57,True
69,58,False
69,59,True
69,60,True
69,61,False
69,62,False
69,63,True
69,64,False
69,65,False
69,66,False
69,67,False
69,68,False
69,69,False
69,70,False
69,71,False
69,72,False
69,73,False
69,74,False
69,75,False
69,76,False
69,77,False
69,78,True
69,79,False
69,80,False
69,81,False
69,82,False
69,83,False
69,84,False
69,85,False
69,86,False
69,87,False
69,88,False
69,89,False
69,90,False
69,91,False
69,92,False
69,93,False
69,94,False
69,95,True
69,96,False
69,97,False
69,98,True
69,99,False
70,0,False
70,1,False
70,2,False
70,3,False
70,4,False
70,5,True
70,6,False
70,7,True
70,8,True
70,9,True
70,10,True
70,11,True
70,12,False
70,13,True
70,14,False
70,15,False
70,16,True
70,17,False
70,18,False
70,19,True
70,20,False
70,21,False
70,22,False
70,23,False
70,24,False
70,25,False
70,26,False
70,27,False
70,28,False
70,29,False
70,30,False
70,31,False
70,32,False
70,33,False
70,34,False
70,35,False
70,36,False
70,37,False
70,38,False
70,39,False
70,40,False
70,41,False
70,42,False
70,43,False
70,44,False
70,45,False
70,46,False
70,47,True
70,48,False
70,49,False
70,50,True
70,51,False
70,52,False
70,53,False
70,54,False
70,55,True
70,56,False
70,57,True
70,58,False
70,59,True
70,60,True
70,61,False
70,62,False
70,63,True
70,64,False
70,65,False
70,66,False
70,67,False
70,68,False
70,69,False
70,70,False
70,71,False
70,72,False
70,73,False
70,74,False
70,75,False
70,76,False
70,77,False
70,78,True
70,79,False
70,80,False
70,81,False
70,82,False
70,83,False
70,84,False
70,85,False
70,86,False
70,87,False
70,88,False
70,89,False
70,90,False
70,91,False
70,92,False
70,93,False
70,94,False
70,95,True
70,96,False
70,97,False
70,98,True
70,99,False
71,0,False
71,1,False
71,2,False
71,3,False
71,4,False
71,5,True
71,6,False
71,7,True
71,8,True
71,9,True
71,10,True
71,11,True
71,12,False
71,13,True
71,14,False
71,15,False
71,16,True
71,17,False
71,18,False
71,19,True
71,20,False
71,21,False
71,22,False
71,23,False
71,24,False
71,25,False
71,26,False
71,27,False
71,28,False
71,29,False
71,30,False
71,31,False
71,32,False
71,33,False
71,34,False
71,35,False
71,36,False
71,37,False
71,38,False
71,39,False
71,40,False
71,41,False
71,42,False
71,43,False
71,44,False
71,45,False
71,46,False
71,47,True
71,48,False
71,49,False
71,50,True
71,51,False
71,52,False
71,53,False
71,54,False
71,55,True
71,56,False
71,57,True
71,58,False
71,59,True
71,60,True
71,61,False
71,62,False
71,63,True
71,64,False
71,65,False
71,66,False
71,67,False
71,68,False
71,69,False
71,70,False
71,71,False
71,72,False
71,73,False
71,74,False
71,75,False
71,76,False
71,77,False
71,78,True
71,79,False
71,80,False
71,81,False
71,82,False
71,83,False
71,84,False
71,85,False
71,86,False
71,87,False
71,88,False
71,89,False
71,90,False
71,91,False
71,92,False
71,93,False
71,94,False
71,95,True
71,96,False
71,97,False
71,98,True
71,99,False
72,0,False
72,1,False
72,2,False
72,3,False
72,4,False
72,5,True
72,6,False
72,7,True
72,8,True
72,9,True
72,10,True
72,11,True
72,12,False
72,13,True
72,14,False
72,15,False
72,16,True
72,17,False
72,18,False
72,19,True
72,20,False
72,21,False
72,22,False
72,23,False
72,24,False
72,25,False
72,26,False
72,27,False
72,28,False
72,29,False
72,30,False
72,31,False
72,32,False
72,33,False
72,34,False
72,35,False
72,36,False
72,37,False
72,38,False
72,39,False
72,40,False
72,41,False
72,42,False
72,43,False
72,44,False
72,45,False
72,46,False
72,47,True
72,48,False
72,49,False
72,50,True
72,51,False
72,52,False
72,53,False
72,54,False
72,55,True
72,56,False
72,57,True
72,58,False
72,59,True
72,60,True
72,61,False
72,62,False
72,63,True
72,64,False
72,65,False
72,66,False
72,67,False
72,68,False
72,69,False
72,70,False
72,71,False
72,72,False
72,73,False
72,74,False
72,75,False
72,76,False
72,77,False
72,78,True
72,79,False
72,80,False
72,81,False
72,82,False
72,83,False
72,84,False
72,85,False
72,86,False
72,87,False
72,88,False
72,89,False
72,90,False
72,91,False
72,92,False
72,93,False
72,94,False
72,95,True
72,96,False
72,97,False
72,98,True
72,99,False
73,0,False
73,1,False
73,2,False
73,3,False
73,4,False
73,5,True
73,6,False
73,7,True
73,8,True
73,9,True
73,10,True
73,11,True
73,12,False
73,13,True
73,14,False
73,15,False
73,16,True
73,17,False
73,18,False
73,19,True
73,20,False
73,21,False
73,22,False
73,23,False
73,24,False
73,25,False
73,26,False
73,27,False
73,28,False
73,29,False
73,30,False
73,31,False
73,32,False
73,33,False
73,34,False
73,35,False
73,36,False
73,37,False
73,38,False
73,39,False
73,40,False
73,41,False
73,42,False
73,43,False
73,44,False
73,45,False
73,46,False
73,47,True
73,48,False
73,49,False
73,50,True
73,51,False
73,52,False
73,53,False
73,54,False
73,55,True
73,56,False
73,57,True
73,58,False
73,59,True
73,60,True
73,61,False
73,62,False
73,63,True
73,64,False
73,65,False
73,66,False
73,67,False
73,68,False
73,69,False
73,70,False
73,71,False
73,72,False
73,73,False
73,74,False
73,75,False
73,76,False
73,77,False
73,78,True
73,79,False
73,80,False
73,81,False
73,82,False
73,83,False
73,84,False
73,85,False
73,86,False
73,87,False
73,88,False
73,89,False
73,90,False
73,91,False
73,92,False
73,93,False
73,94,False
73,95,True
73,96,False
73,97,False
73,98,True
73,99,True
74,0,False
74,1,False
74,2,False
74,3,False
74,4,False
74,5,True
74,6,False
74,7,True
74,8,True
74,9,True
74,10,True
74,11,True
74,12,False
74,13,True
74,14,False
74,15,False
74,16,True
74,17,False
74,18,False
74,19,True
74,20,False
74,21,False
74,22,False
74,23,False
74,24,False
74,25,False
74,26,False
74,27,False
74,28,False
74,29,False
74,30,False
74,31,False
74,32,False
74,33,False
74,34,False
74,35,False
74,36,False
74,37,False
74,38,False
74,39,False
74,40,False
74,41,False
74,42,False
74,43,False
74,44,False
74,45,False
74,46,False
74,47,True
74,48,False
74,49,False
74,50,True
74,51,False
74,52,False
74,53,False
74,54,False
74,55,True
74,56,False
74,57,True
74,58,False
74,59,True
74,60,True
74,61,False
74,62,False
74,63,True
74,64,False
74,65,False
74,66,False
74,67,False
74,68,False
74,69,False
74,70,False
74,71,False
74,72,False
74,73,False
74,74,False
74,75,False
74,76,False
74,77,False
74,78,True
74,79,False
74,80,False
74,81,False
74,82,False
74,83,False
74,84,False
74,85,False
74,86,False
74,87,False
74,88,False
74,89,False
74,90,False
74,91,False
74,92,False
74,93,False
74,94,False
74,95,True
74,96,False
74,97,False
74,98,True
74,99,True
75,0,False
75,1,False
75,2,False
75,3,False
75,4,False
75,5,True
75,6,False
75,7,True
75,8,True
75,9,True
75,10,True
75,11,True
75,12,False
75,13,True
75,14,False
75,15,False
75,16,True
75,17,False
75,18,False
75,19,True
75,20,False
75,21,False
75,22,False
75,23,False
75,24,False
75,25,False
75,26,False
75,27,False
75,28,False
75,29,False
75,30,False
75,31,False
75,32,False
75,33,False
75,34,False
75,35,False
75,36,False
75,37,False
75,38,False
75,39,False
75,40,False
75,41,False
75,42,False
75,43,False
75,44,False
75,45,False
75,46,False
75,47,True
75,48,False
75,49,False
75,50,True
75,51,False
75,52,False
75,53,True
75,54,False
75,55,True
75,56,False
75,57,True
75,58,False
75,59,True
75,60,True
75,61,False
75,62,False
75,63,True
75,64,False
75,65,False
75,66,False
75,67,False
75,68,False
75,69,False
75,70,False
75,71,False
75,72,False
75,73,False
75,74,False
75,75,False
75,76,False
75,77,False
75,78,True
75,79,False
75,80,False
75,81,False
75,82,False
75,83,False
75,84,False
75,85,False
75,86,False
75,87,False
75,88,False
75,89,False
75,90,False
75,91,False
75,92,False
75,93,False
75,94,False
75,95,True
75,96,False
75,97,False
75,98,True
75,99,True
76,0,False
76,1,False
76,2,False
76,3,False
76,4,False
76,5,True
76,6,False
76,7,True
76,8,True
76,9,True
76,10,True
76,11,True
76,12,False
76,13,True
76,14,False
76,15,False
76,16,True
76,17,False
76,18,False
76,19,True
76,20,False
76,21,False
76,22,False
76,23,False
76,24,False
76,25,False
76,26,False
76,27,False
76,28,False
76,29,False
76,30,False
76,31,False
76,32,False
76,33,False
76,34,False
76,35,False
76,36,False
76,37,False
76,38,False
76,39,False
76,40,False
76,41,False
76,42,False
76,43,False
76,44,False
76,45,False
76,46,False
76,47,True
76,48,False
76,49,False
76,50,True
76,51,False
76,52,False
76,53,True
76,54,False
76,55,True
76,56,False
76,57,True
76,58,False
76,59,True
76,60,True
76,61,False
76,62,False
76,63,True
76,64,True
76,65,False
76,66,False
76,67,False
76,68,False
76,69,False
76,70,False
76,71,False
76,72,False
76,73,False
76,74,False
76,75,False
76,76,False
76,77,False
76,78,True
76,79,False
76,80,False
76,81,False
76,82,False
76,83,False
76,84,False
76,85,False
76,86,False
76,87,False
76,88,False
76,89,False
76,90,False
76,91,False
76,92,False
76,93,False
76,94,False
76,95,True
76,96,False
76,97,False
76,98,True
76,99,True
77,0,False
77,1,False
77,2,False
77,3,False
77,4,False
77,5,True
77,6,False
77,7,True
77,8,True
77,9,True
77,10,True
77,11,True
77,12,False
77,13,True
77,14,False
77,15,False
77,16,True
77,17,False
77,18,False
77,19,True
77,20,False
77,21,False
77,22,False
77,23,False
77,24,False
77,25,False
77,26,False
77,27,False
77,28,False
77,29,False
77,30,False
77,31,False
77,32,False
77,33,False
77,34,False
77,35,False
77,36,False
77,37,False
77,38,False
77,39,False
77,40,False
77,41,False
77,42,False
77,43,False
77,44,False
77,45,False
77,46,False
77,47,True
77,48,False
77,49,False
77,50,True
77,51,False
77,52,False
77,53,True
77,54,False
77,55,True
77,56,False
77,57,True
77,58,False
77,59,True
77,60,True
77,61,False
77,62,False
77,63,True
77,64,True
77,65,False
77,66,False
77,67,False
77,68,False
77,69,False
77,70,False
77,71,False
77,72,False
77,73,False
77,74,False
77,75,False
77,76,False
77,77,False
77,78,True
77,79,False
77,80,False
77,81,False
77,82,False
77,83,False
77,84,False
77,85,False
77,86,False
77,87,False
77,88,False
77,89,False
77,90,False
77,91,False
77,92,False
77,93,False
77,94,False
77,95,True
77,96,False
77,97,False
77,98,True
77,99,True
78,0,False
78,1,False
78,2,False
78,3,False
78,4,False
78,5,True
78,6,False
78,7,True
78,8,True
78,9,True
78,10,True
78,11,True
78,12,False
78,13,True
78,14,False
78,15,False
78,16,True
78,17,False
78,18,False
78,19,True
78,20,False
78,21,False
78,22,False
78,23,False
78,24,False
78,25,False
78,26,False
78,27,False
78,28,False
78,29,False
78,30,False
78,31,False
78,32,False
78,33,False
78,34,False
78,35,False
78,36,False
78,37,False
78,38,False
78,39,False
78,40,False
78,41,False
78,42,False
78,43,False
78,44,False
78,45,False
78,46,False
78,47,True
78,48,False
78,49,False
78,50,True
78,51,False
78,52,False
78,53,True
78,54,False
78,55,True
78,56,False
78,57,True
78,58,False
78,59,True
78,60,True
78,61,False
78,62,False
78,63,True
78,64,True
78,65,False
78,66,False
78,67,False
78,68,False
78,69,False
78,70,False
78,71,False
78,72,False
78,73,False
78,74,False
78,75,False
78,76,False
78,77,False
78,78,True
78,79,False
78,80,False
78,81,False
78,82,False
78,83,False
78,84,False
78,85,False
78,86,False
78,87,False
78,88,False
78,89,False
78,90,False
78,91,False
78,92,False
78,93,False
78,94,False
78,95,True
78,96,False
78,97,False
78,98,True
78,99,True
79,0,False
79,1,False
79,2,False
79,3,False
79,4,False
79,5,True
79,6,False
79,7,True
79,8,True
79,9,True
79,10,True
79,11,True
79,12,False
79,13,True
79,14,False
79,15,False
79,16,True
79,17,False
79,18,False
79,19,True
79,20,False
79,21,False
79,22,False
79,23,False
79,24,False
79,25,False
79,26,False
79,27,False
79,28,False
79,29,False
79,30,False
79,31,False
79,32,False
79,33,False
79,34,False
79,35,False
79,36,False
79,37,False
79,38,False
79,39,False
79,40,False
79,41,False
79,42,False
79,43,False
79,44,False
79,45,False
79,46,False
79,47,True
79,48,False
79,49,False
79,50,True
79,51,False
79,52,False
79,53,True
79,54,False
79,55,True
79,56,False
79,57,True
79,58,False
79,59,True
79,60,True
79,61,False
79,62,False
79,63,True
79,64,True
79,65,False
79,66,False
79,67,False
79,68,False
79,69,False
79,70,False
79,71,False
79,72,False
79,73,False
79,74,False
79,75,False
79,76,False
79,77,False
79,78,True
79,79,False
79,80,False
79,81,False
79,82,False
79,83,False
79,84,False
79,85,False
79,86,False
79,87,False
79,88,False
79,89,False
79,90,False
79,91,False
79,92,False
79,93,False
79,94,False
79,95,True
79,96,False
79,97,False
79,98,True
79,99,True
80,0,False
80,1,False
80,2,False
80,3,False
80,4,False
80,5,True
80,6,False
80,7,True
80,8,True
80,9,True
80,10,True
80,11,True
80,12,False
80,13,True
80,14,False
80,15,False
80,16,True
80,17,False
80,18,False
80,19,True
80,20,False
80,21,False
80,22,False
80,23,False
80,24,False
80,25,False
80,26,False
80,27,False
80,28,False
80,29,False
80,30,False
80,31,False
80,32,False
80,33,False
80,34,False
80,35,False
80,36,False
80,37,False
80,38,False
80,39,False
80,40,False
80,41,False
80,42,False
80,43,False
80,44,False
80,45,False
80,46,False
80,47,True
80,48,False
80,49,False
80,50,True
80,51,False
80,52,False
80,53,True
80,54,False
80,55,True
80,56,False
80,57,True
80,58,False
80,59,True
80,60,True
80,61,False
80,62,False
80,63,True
80,64,True
80,65,False
80,66,False
80,67,False
80,68,False
80,69,False
80,70,False
80,71,False
80,72,False
80,73,False
80,74,False
80,75,False
80,76,False
80,77,False
80,78,True
80,79,False
80,80,False
80,81,False
80,82,False
80,83,False
80,84,False
80,85,False
80,86,True
80,87,False
80,88,False
80,89,False
80,90,False
80,91,False
80,92,False
80,93,False
80,94,False
80,95,True
80,96,False
80,97,False
80,98,True
80,99,True
81,0,False
81,1,False
81,2,False
81,3,False
81,4,False
81,5,True
81,6,False
81,7,True
81,8,True
81,9,True
81,10,True
81,11,True
81,12,False
81,13,True
81,14,False
81,15,False
81,16,True
81,17,False
81,18,False
81,19,True
81,20,False
81,21,False
81,22,False
81,23,False
81,24,False
81,25,False
81,26,False
81,27,False
81,28,False
81,29,False
81,30,False
81,31,False
81,32,False
81,33,False
81,34,False
81,35,False
81,36,False
81,37,False
81,38,False
81,39,False
81,40,False
81,41,False
81,42,False
81,43,False
81,44,False
81,45,False
81,46,False
81,47,True
81,48,False
81,49,False
81,50,True
81,51,False
81,52,False
81,53,True
81,54,False
81,55,True
81,56,False
81,57,True
81,58,False
81,59,True
81,60,True
81,61,False
81,62,False
81,63,True
81,64,True
81,65,False
81,66,False
81,67,False
81,68,False
81,69,False
81,70,False
81,71,False
81,72,False
81,73,False
81,74,False
81,75,False
81,76,False
81,77,False
81,78,True
81,79,False
81,80,False
81,81,False
81,82,False
81,83,False
81,84,False
81,85,False
81,86,True
81,87,False
81,88,False
81,89,False
81,90,False
81,91,False
81,92,False
81,93,False
81,94,False
81,95,True
81,96,False
81,97,False
81,98,True
81,99,True
82,0,False
82,1,False
82,2,False
82,3,False
82,4,False
82,5,True
82,6,False
82,7,True
82,8,True
82,9,True
82,10,True
82,11,True
82,12,False
82,13,True
82,14,False
82,15,False
82,16,True
82,17,False
82,18,False
82,19,True
82,20,False
